id,answer_json
corr_122cd8cdbb422666,"{""affected_cells"":[""r02_c05"",""r02_c06"",""r02_c07"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""fair_cells"":[""r02_c05"",""r02_c06"",""r02_c07"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c04"",""r06_c05""],""poor_cells"":[""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04""],""severe_cells"":[],""area_bins"":{""fair"":8,""poor"":8,""severe"":0},""row_condition_profile"":[0,0,1,4,4,4,4,0]}"
corr_12987d96c998e539,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07""],""fair_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":9,""severe"":0},""row_condition_profile"":[4,4,4,4,4,4,0,0]}"
corr_129b8fd77fcdee90,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c05"",""r02_c07"",""r03_c02"",""r03_c03"",""r03_c05"",""r03_c07"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c07"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c05"",""r02_c07"",""r03_c02"",""r03_c03"",""r03_c05"",""r03_c07"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c07"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""poor_cells"":[""r00_c05"",""r00_c06"",""r05_c05"",""r06_c05"",""r06_c06"",""r06_c07""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":6,""severe"":0},""row_condition_profile"":[4,1,1,1,1,4,4,0]}"
corr_1460e2d22718aeb6,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c00"",""r04_c01""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c00"",""r04_c01""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c00"",""r01_c01"",""r03_c01"",""r04_c00""],""severe_cells"":[],""area_bins"":{""fair"":4,""poor"":7,""severe"":0},""row_condition_profile"":[4,4,1,4,4,0,0,0]}"
corr_14f1c40e414b2ce6,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r03_c00"",""r03_c01"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r06_c00"",""r06_c01"",""r06_c02""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00""],""poor_cells"":[""r01_c00"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r03_c00"",""r03_c01""],""severe_cells"":[""r00_c00"",""r00_c01"",""r01_c00"",""r01_c01"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r06_c00"",""r06_c01"",""r06_c02""],""area_bins"":{""fair"":6,""poor"":9,""severe"":9},""row_condition_profile"":[4,4,4,2,3,3,3,0]}"
corr_1529cb13b7341ae2,"{""affected_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c05"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c07""],""fair_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c05"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c07""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":4,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,1,0,0,0,0]}"
corr_167d395c12e1f174,"{""affected_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c07"",""r01_c02"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r05_c06"",""r05_c07"",""r06_c07""],""fair_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c07"",""r01_c02"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r05_c06"",""r05_c07"",""r06_c07""],""poor_cells"":[""r00_c04""],""severe_cells"":[],""area_bins"":{""fair"":7,""poor"":1,""severe"":0},""row_condition_profile"":[4,1,1,1,1,1,1,0]}"
corr_17a6d6903d274fe2,"{""affected_cells"":[""r00_c04"",""r00_c05"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c02""],""fair_cells"":[""r00_c04"",""r00_c05"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c02""],""poor_cells"":[""r02_c05"",""r02_c06"",""r02_c07"",""r03_c05"",""r03_c06"",""r03_c07""],""severe_cells"":[],""area_bins"":{""fair"":7,""poor"":7,""severe"":0},""row_condition_profile"":[1,1,4,4,1,0,0,0]}"
corr_181b15716d30b18f,"{""affected_cells"":[""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04""],""fair_cells"":[""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r04_c00"",""r04_c01""],""poor_cells"":[""r00_c06"",""r00_c07"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04""],""severe_cells"":[],""area_bins"":{""fair"":7,""poor"":9,""severe"":0},""row_condition_profile"":[4,4,4,4,4,2,2,0]}"
corr_1830a886770b9d44,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c07"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c07"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c04"",""r06_c00"",""r06_c01"",""r06_c02""],""poor_cells"":[""r00_c01"",""r01_c01"",""r01_c02"",""r02_c01"",""r02_c02"",""r03_c01"",""r03_c02"",""r03_c05"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c06"",""r05_c07"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":8,""severe"":0},""row_condition_profile"":[4,4,4,4,4,4,4,0]}"
corr_186b07f2add01eaf,"{""affected_cells"":[""r00_c00"",""r01_c00"",""r02_c00"",""r03_c00"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04""],""fair_cells"":[""r00_c00"",""r01_c00"",""r02_c00"",""r03_c00"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00""],""poor_cells"":[""r04_c00"",""r04_c02"",""r04_c03"",""r04_c04"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04""],""severe_cells"":[],""area_bins"":{""fair"":5,""poor"":7,""severe"":0},""row_condition_profile"":[1,1,1,1,4,4,2,0]}"
corr_1887b0c15ce02c70,"{""affected_cells"":[""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07""],""fair_cells"":[""r00_c04"",""r00_c05"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05""],""poor_cells"":[""r00_c05"",""r00_c06"",""r00_c07"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07""],""severe_cells"":[],""area_bins"":{""fair"":6,""poor"":9,""severe"":0},""row_condition_profile"":[4,4,4,2,0,0,0,0]}"
corr_1978204e5690db68,"{""affected_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r03_c00"",""r03_c01""],""fair_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r03_c00"",""r03_c01""],""poor_cells"":[""r01_c02"",""r01_c03"",""r01_c04"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r03_c00"",""r03_c01""],""severe_cells"":[],""area_bins"":{""fair"":3,""poor"":5,""severe"":0},""row_condition_profile"":[1,4,4,4,0,0,0,0]}"
corr_19cb627b3417bf55,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c00"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06""],""fair_cells"":[""r00_c04"",""r00_c05""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c00"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c06"",""r04_c05"",""r04_c06""],""severe_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r01_c02"",""r01_c03"",""r01_c04"",""r02_c02"",""r02_c03"",""r02_c04"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05""],""area_bins"":{""fair"":1,""poor"":9,""severe"":9},""row_condition_profile"":[4,4,4,4,4,0,0,0]}"
corr_1a0fc3f722071d27,"{""affected_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c06"",""r02_c07"",""r03_c07"",""r04_c07"",""r05_c07""],""fair_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c05"",""r01_c06"",""r02_c07"",""r03_c07"",""r04_c07"",""r05_c07""],""poor_cells"":[""r01_c05"",""r01_c06"",""r01_c07"",""r02_c06"",""r02_c07""],""severe_cells"":[],""area_bins"":{""fair"":2,""poor"":4,""severe"":0},""row_condition_profile"":[1,4,4,1,1,1,0,0]}"
corr_1a5c8ec3d88e2f75,"{""affected_cells"":[""r03_c02"",""r03_c03"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c04"",""r05_c05"",""r05_c07"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r03_c02"",""r03_c03"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c04"",""r05_c05"",""r05_c07"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":5,""poor"":0,""severe"":0},""row_condition_profile"":[0,0,0,1,1,1,1,0]}"
corr_1ae08be213385738,"{""affected_cells"":[""r00_c06"",""r00_c07"",""r01_c06"",""r01_c07"",""r02_c06"",""r02_c07"",""r03_c06"",""r03_c07"",""r04_c06"",""r04_c07"",""r05_c07""],""fair_cells"":[""r00_c06"",""r00_c07"",""r01_c06"",""r01_c07"",""r02_c07"",""r03_c07""],""poor_cells"":[""r00_c06"",""r02_c06"",""r02_c07"",""r03_c06"",""r03_c07"",""r04_c06"",""r04_c07"",""r05_c07""],""severe_cells"":[],""area_bins"":{""fair"":6,""poor"":7,""severe"":0},""row_condition_profile"":[4,1,4,4,2,2,0,0]}"
corr_1b630aa7078c5352,"{""affected_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c06"",""r05_c07""],""fair_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c06"",""r05_c07""],""poor_cells"":[""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c05"",""r01_c06"",""r02_c05"",""r02_c06""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":6,""severe"":0},""row_condition_profile"":[4,4,4,1,1,1,0,0]}"
corr_1bdd9d1fb12ac7d7,"{""affected_cells"":[""r00_c07"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c03"",""r03_c05"",""r04_c05""],""fair_cells"":[""r00_c07"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c03"",""r03_c05"",""r04_c05""],""poor_cells"":[""r00_c07""],""severe_cells"":[],""area_bins"":{""fair"":6,""poor"":1,""severe"":0},""row_condition_profile"":[4,1,1,1,1,0,0,0]}"
corr_1c91f4d502fc5f28,"{""affected_cells"":[""r01_c06"",""r01_c07"",""r02_c06"",""r02_c07"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r01_c06"",""r01_c07"",""r02_c06"",""r02_c07"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c03"",""r05_c04"",""r05_c05"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""poor_cells"":[""r03_c06"",""r03_c07"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c05"",""r06_c06"",""r06_c07""],""severe_cells"":[],""area_bins"":{""fair"":6,""poor"":8,""severe"":0},""row_condition_profile"":[0,1,1,4,4,4,4,0]}"
corr_1cb542c44f7b0587,"{""affected_cells"":[""r00_c05"",""r00_c06"",""r00_c07"",""r01_c06"",""r01_c07"",""r02_c06"",""r02_c07"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c05"",""r04_c06"",""r04_c07""],""fair_cells"":[""r00_c05"",""r00_c06"",""r00_c07"",""r01_c06"",""r01_c07"",""r02_c06"",""r02_c07"",""r03_c05"",""r03_c06"",""r04_c05""],""poor_cells"":[""r02_c06"",""r02_c07"",""r03_c06"",""r03_c07"",""r04_c05"",""r04_c06"",""r04_c07""],""severe_cells"":[],""area_bins"":{""fair"":5,""poor"":7,""severe"":0},""row_condition_profile"":[1,1,4,4,4,0,0,0]}"
corr_1d61ad4f2b14dcc3,"{""affected_cells"":[""r00_c07"",""r01_c06"",""r01_c07"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c06"",""r03_c07"",""r04_c07"",""r05_c07"",""r06_c07""],""fair_cells"":[""r05_c07"",""r06_c07""],""poor_cells"":[""r00_c07"",""r01_c06"",""r01_c07"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c06"",""r03_c07"",""r04_c07""],""severe_cells"":[],""area_bins"":{""fair"":1,""poor"":3,""severe"":0},""row_condition_profile"":[2,2,2,2,2,1,1,0]}"
corr_1dfd6c13582fb25e,"{""affected_cells"":[""r01_c01"",""r02_c00"",""r05_c00"",""r06_c00"",""r06_c01""],""fair_cells"":[""r01_c01"",""r02_c00"",""r05_c00"",""r06_c00"",""r06_c01""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":5,""poor"":0,""severe"":0},""row_condition_profile"":[0,1,1,0,0,1,1,0]}"
corr_1e052685fe3bff99,"{""affected_cells"":[""r00_c00"",""r00_c02"",""r00_c03"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r02_c02"",""r02_c03"",""r03_c00"",""r03_c01"",""r03_c02"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r05_c00"",""r05_c01"",""r05_c02"",""r06_c01"",""r06_c02""],""fair_cells"":[""r00_c02"",""r00_c03"",""r01_c02"",""r01_c03"",""r02_c02"",""r02_c03"",""r03_c00"",""r03_c01"",""r03_c02"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r05_c00"",""r05_c01"",""r05_c02"",""r06_c01"",""r06_c02""],""poor_cells"":[""r00_c00"",""r01_c00"",""r01_c01"",""r01_c02"",""r02_c02""],""severe_cells"":[],""area_bins"":{""fair"":2,""poor"":1,""severe"":0},""row_condition_profile"":[4,4,4,1,1,1,1,0]}"
corr_1ecfcad95150b262,"{""affected_cells"":[""r00_c00"",""r00_c04"",""r01_c00"",""r01_c04"",""r02_c04"",""r03_c02"",""r03_c04"",""r03_c06"",""r03_c07"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""fair_cells"":[""r00_c00"",""r00_c04"",""r01_c00"",""r01_c04"",""r02_c04"",""r03_c02"",""r03_c04"",""r03_c06"",""r03_c07"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""poor_cells"":[""r02_c04"",""r03_c02"",""r03_c04"",""r03_c06"",""r03_c07"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c06"",""r04_c07"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c03"",""r06_c04"",""r06_c05""],""severe_cells"":[],""area_bins"":{""fair"":6,""poor"":7,""severe"":0},""row_condition_profile"":[1,1,4,4,4,4,4,0]}"
corr_2040337f634c8268,"{""affected_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r01_c04""],""fair_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r01_c04""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":2,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,0,0,0,0,0,0]}"
